0.00,5.00,45.00,225.00,609.00,1105.00,1500.00,2153.00,2473.00,3259.00,3736.00,4147.00,4629.00,5162.00,4669.00,3218.00,2421.00,2070.00,1433.00,958.00,671.00,406.00,347.00,624.00,1194.00,1642.00,2809.00,2886.00,3275.00,2719.00,3364.00,1782.00,0.00,1.00,2.00,27.00,116.00,304.00,603.00,909.00,1140.00,1599.00,2220.00,2548.00,3264.00,3624.00,3984.00,4444.00,5029.00,4619.00,3241.00,2378.00,2032.00,1491.00,865.00,532.00,342.00,240.00,218.00,992.00,2163.00,3693.00,4996.00,7920.00,7.00,30.00,76.00,179.00,358.00,508.00,609.00,806.00,1031.00,1268.00,1868.00,2298.00,2752.00,3330.00,3795.00,4219.00,4794.00,5146.00,4728.00,3051.00,2251.00,1384.00,701.00,414.00,659.00,4892.00,13799.00,393.00,143.00,47.00,0.00,0.00,1.00
0.00,0.00,18.00,134.00,338.00,674.00,1727.00,6148.00,7725.00,7396.00,6400.00,6000.00,5728.00,5286.00,4154.00,2751.00,2390.00,1467.00,1087.00,915.00,794.00,523.00,487.00,421.00,384.00,354.00,384.00,426.00,395.00,356.00,295.00,379.00,0.00,8.00,62.00,249.00,676.00,1364.00,2413.00,3474.00,9122.00,9935.00,6667.00,3734.00,3189.00,3548.00,3556.00,3145.00,2693.00,2074.00,1846.00,1351.00,1178.00,890.00,602.00,480.00,431.00,417.00,397.00,383.00,452.00,404.00,336.00,460.00,76.00,146.00,302.00,917.00,1982.00,2546.00,2791.00,3051.00,2587.00,2377.00,5570.00,7261.00,5723.00,2957.00,1396.00,797.00,497.00,526.00,1117.00,1718.00,2938.00,2557.00,2866.00,2243.00,1941.00,1569.00,1334.00,1345.00,782.00,553.00,769.00,2302.00,1.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,31.00,695.00,7279.00,14651.00,7362.00,2423.00,3275.00,5491.00,3912.00,4177.00,3629.00,3420.00,5387.00,3703.00,89.00,7.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,81.00,1710.00,6920.00,12736.00,7434.00,3039.00,1054.00,375.00,432.00,3039.00,5319.00,5146.00,4943.00,9762.00,3530.00,10.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,166.00,584.00,1781.00,3395.00,7244.00,9243.00,5553.00,3156.00,1354.00,491.00,264.00,391.00,294.00,112.00,74.00,205.00,1787.00,7892.00,13539.00,7988.00,0.00,2.00,1.00
94.00,266.00,778.00,1445.00,2188.00,2621.00,2756.00,2843.00,3551.00,5179.00,6029.00,4586.00,3335.00,1286.00,542.00,558.00,4666.00,8343.00,6475.00,5404.00,2369.00,143.00,23.00,21.00,13.00,3.00,8.00,2.00,5.00,1.00,0.00,3.00,61.00,148.00,279.00,414.00,675.00,1101.00,1681.00,2444.00,2543.00,2811.00,3066.00,3704.00,4792.00,5613.00,5037.00,3093.00,794.00,390.00,2115.00,8652.00,12135.00,3852.00,107.00,9.00,7.00,4.00,1.00,4.00,1.00,1.00,2.00,0.00,196.00,308.00,427.00,481.00,532.00,534.00,507.00,582.00,830.00,1333.00,2014.00,2658.00,2847.00,3270.00,3901.00,5347.00,6035.00,5002.00,2293.00,1024.00,1564.00,3043.00,6315.00,8357.00,6002.00,133.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
0.00,0.00,21.00,862.00,1341.00,931.00,765.00,1022.00,1305.00,1311.00,1425.00,1347.00,1418.00,1280.00,1216.00,1161.00,966.00,921.00,1008.00,1144.00,1474.00,1848.00,2648.00,3370.00,4120.00,4026.00,3909.00,4324.00,4342.00,3917.00,3810.00,8304.00,1.00,11.00,51.00,873.00,2118.00,1827.00,2164.00,2442.00,2441.00,2490.00,2680.00,2672.00,2715.00,3286.00,4379.00,4525.00,4869.00,4124.00,3347.00,2727.00,2497.00,2276.00,2095.00,2019.00,1753.00,1367.00,1115.00,934.00,822.00,547.00,287.00,82.00,61.00,106.00,199.00,441.00,2104.00,3436.00,3785.00,7917.00,5957.00,7509.00,8409.00,5409.00,4164.00,3510.00,3021.00,2426.00,1779.00,1375.00,1095.00,830.00,723.00,550.00,446.00,186.00,52.00,11.00,4.00,6.00,6.00,4.00,10.00,5.00,1.00
102.00,210.00,453.00,781.00,1092.00,1370.00,1454.00,1390.00,1087.00,817.00,936.00,1559.00,3168.00,4340.00,4079.00,4307.00,3872.00,3930.00,3202.00,2675.00,2643.00,2628.00,1948.00,857.00,931.00,1482.00,1653.00,1869.00,2779.00,4018.00,3087.00,817.00,0.00,20.00,63.00,144.00,353.00,720.00,1110.00,1337.00,1438.00,1436.00,1358.00,1241.00,1451.00,2027.00,3232.00,4386.00,3745.00,3968.00,3482.00,2853.00,2764.00,2574.00,2605.00,2743.00,2217.00,1361.00,816.00,1355.00,1578.00,1565.00,2482.00,9112.00,0.00,8.00,36.00,127.00,384.00,801.00,1261.00,1790.00,2034.00,1830.00,1353.00,1066.00,836.00,1121.00,2131.00,4674.00,5038.00,4331.00,3779.00,3859.00,3270.00,3162.00,3156.00,2167.00,750.00,577.00,1378.00,1743.00,3220.00,3449.00,3861.00,2344.00,1.00
384.00,565.00,910.00,1518.00,2542.00,3737.00,5348.00,6825.00,6642.00,4455.00,2347.00,1409.00,1036.00,910.00,916.00,1690.00,4412.00,3226.00,3888.00,4336.00,3853.00,2606.00,752.00,359.00,304.00,240.00,146.00,83.00,59.00,21.00,10.00,7.00,124.00,302.00,513.00,592.00,792.00,1081.00,1675.00,2535.00,3769.00,5447.00,7262.00,6518.00,4340.00,2365.00,1610.00,1246.00,1178.00,875.00,711.00,1776.00,5940.00,8675.00,4832.00,727.00,236.00,181.00,107.00,63.00,26.00,16.00,14.00,8.00,1694.00,1037.00,1175.00,1305.00,1465.00,1520.00,1658.00,1846.00,2051.00,2474.00,3043.00,4005.00,5024.00,5254.00,4258.00,2809.00,1560.00,922.00,677.00,534.00,474.00,433.00,361.00,1048.00,4530.00,6302.00,7715.00,329.00,15.00,6.00,4.00,8.00,1.00
39.00,92.00,80.00,220.00,715.00,1340.00,1177.00,1848.00,3337.00,4345.00,4517.00,5027.00,4326.00,2841.00,2334.00,3143.00,6896.00,7022.00,5101.00,4871.00,1485.00,520.00,426.00,421.00,318.00,309.00,371.00,363.00,390.00,443.00,455.00,764.00,10.00,34.00,147.00,226.00,366.00,1285.00,1190.00,1907.00,3210.00,3938.00,4017.00,4349.00,4644.00,3585.00,2130.00,1467.00,1132.00,3243.00,6910.00,8763.00,7745.00,797.00,515.00,418.00,402.00,350.00,379.00,421.00,414.00,500.00,597.00,445.00,17.00,33.00,92.00,150.00,195.00,301.00,720.00,1496.00,2786.00,3941.00,3484.00,3578.00,3854.00,4130.00,3689.00,2424.00,1597.00,1088.00,784.00,660.00,884.00,2351.00,13490.00,9850.00,467.00,403.00,407.00,569.00,574.00,516.00,465.00,541.00,1.00
7772.00,7488.00,1601.00,668.00,484.00,408.00,474.00,555.00,795.00,969.00,1158.00,1111.00,1065.00,1194.00,1234.00,1257.00,1500.00,1596.00,1736.00,1946.00,2015.00,1973.00,2073.00,1797.00,1672.00,1613.00,1569.00,1477.00,1460.00,1729.00,2853.00,10294.00,16712.00,984.00,540.00,596.00,1447.00,1722.00,1960.00,2069.00,2395.00,3167.00,3883.00,2779.00,2296.00,2745.00,4286.00,3926.00,2601.00,2134.00,1880.00,1638.00,1248.00,1050.00,780.00,522.00,474.00,396.00,347.00,286.00,236.00,186.00,146.00,105.00,17793.00,763.00,1151.00,4563.00,4708.00,6104.00,6677.00,4009.00,3243.00,3497.00,3517.00,3518.00,3082.00,1552.00,810.00,387.00,124.00,24.00,12.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1.00,18.00,168.00,833.00,2278.00,3963.00,5187.00,6580.00,7402.00,5412.00,2812.00,1269.00,488.00,214.00,147.00,188.00,402.00,2981.00,4166.00,6685.00,4889.00,5686.00,3360.00,203.00,55.00,16.00,26.00,15.00,13.00,21.00,32.00,26.00,0.00,0.00,0.00,1.00,10.00,154.00,800.00,1995.00,2864.00,3886.00,5504.00,6575.00,6439.00,4758.00,2429.00,1033.00,460.00,283.00,216.00,204.00,367.00,3347.00,7336.00,13211.00,3446.00,66.00,40.00,15.00,13.00,17.00,21.00,46.00,0.00,0.00,0.00,0.00,4.00,121.00,398.00,697.00,824.00,1056.00,1543.00,2120.00,2852.00,4093.00,5500.00,6099.00,5565.00,3771.00,1761.00,774.00,359.00,208.00,146.00,122.00,111.00,601.00,3104.00,7252.00,12089.00,4340.00,19.00,7.00,1.00
0.00,23.00,441.00,1478.00,1994.00,1856.00,2356.00,2665.00,2508.00,2450.00,2983.00,3136.00,3226.00,2746.00,2828.00,2859.00,2595.00,2424.00,2357.00,2148.00,2196.00,2387.00,2410.00,2533.00,2943.00,1957.00,1736.00,1435.00,1335.00,1404.00,1189.00,938.00,1142.00,5434.00,5869.00,4895.00,4331.00,3797.00,3347.00,4025.00,4011.00,3464.00,2937.00,2458.00,2309.00,2260.00,2289.00,2567.00,2477.00,2260.00,1059.00,683.00,533.00,485.00,438.00,399.00,401.00,434.00,498.00,455.00,234.00,43.00,2.00,0.00,324.00,1148.00,5060.00,6802.00,6465.00,5689.00,4974.00,3660.00,2602.00,2149.00,2619.00,3419.00,3858.00,3532.00,3400.00,3292.00,2594.00,2021.00,712.00,369.00,219.00,201.00,161.00,147.00,96.00,23.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
1.00,12.00,164.00,1226.00,4137.00,5107.00,5248.00,5245.00,5948.00,5584.00,3495.00,1789.00,772.00,318.00,158.00,1156.00,4103.00,3322.00,3591.00,3785.00,2655.00,3346.00,3755.00,381.00,97.00,44.00,30.00,15.00,11.00,13.00,17.00,11.00,0.00,0.00,1.00,0.00,13.00,309.00,2092.00,3421.00,3917.00,4219.00,4539.00,4747.00,5350.00,5018.00,3422.00,1632.00,660.00,244.00,161.00,454.00,3557.00,4476.00,4157.00,6918.00,5908.00,154.00,52.00,27.00,22.00,14.00,29.00,23.00,0.00,0.00,3.00,0.00,46.00,488.00,1108.00,1425.00,1859.00,2145.00,2514.00,2888.00,3208.00,3181.00,3745.00,4185.00,4318.00,4010.00,2774.00,1456.00,538.00,160.00,86.00,66.00,85.00,207.00,881.00,4060.00,10017.00,9957.00,110.00,16.00,1.00
0.00,2.00,183.00,9828.00,1555.00,1098.00,1134.00,1228.00,1204.00,1265.00,1282.00,1274.00,1442.00,1573.00,1754.00,2233.00,2323.00,2221.00,1947.00,1587.00,1507.00,1476.00,1466.00,1578.00,1636.00,1641.00,1864.00,2147.00,2519.00,2574.00,3109.00,8886.00,11.00,28.00,265.00,10271.00,2041.00,1683.00,1711.00,1727.00,1841.00,1897.00,1894.00,1705.00,1650.00,1622.00,1664.00,2144.00,3012.00,3501.00,3595.00,2797.00,2455.00,2254.00,2068.00,1808.00,1714.00,1561.00,1425.00,1378.00,1398.00,1382.00,1488.00,1546.00,26.00,24.00,118.00,1167.00,10503.00,2093.00,1891.00,1866.00,2285.00,2644.00,3088.00,2634.00,2307.00,2305.00,2022.00,1806.00,1632.00,1781.00,2125.00,3090.00,3923.00,4540.00,3561.00,2031.00,1484.00,1249.00,1055.00,836.00,642.00,464.00,223.00,121.00,1.00
488.00,326.00,518.00,634.00,1193.00,2348.00,4105.00,5562.00,7480.00,8013.00,5323.00,2782.00,2265.00,2991.00,2563.00,2130.00,1886.00,1800.00,1512.00,1448.00,1531.00,1611.00,1428.00,1577.00,1175.00,1361.00,670.00,345.00,184.00,87.00,118.00,82.00,19.00,110.00,194.00,261.00,335.00,513.00,546.00,630.00,828.00,901.00,1475.00,2381.00,3597.00,5026.00,6041.00,5781.00,5674.00,4141.00,1360.00,525.00,487.00,638.00,750.00,842.00,1240.00,1809.00,1719.00,1537.00,1534.00,1715.00,2066.00,10861.00,4.00,51.00,145.00,193.00,295.00,395.00,574.00,660.00,744.00,921.00,944.00,1024.00,1249.00,1229.00,1274.00,1626.00,2217.00,2791.00,3352.00,3838.00,3893.00,3877.00,4363.00,3691.00,1472.00,419.00,138.00,141.00,157.00,370.00,868.00,22621.00,1.00
2599.00,2799.00,2262.00,2197.00,2045.00,2370.00,3765.00,3322.00,3099.00,3208.00,2165.00,1645.00,2772.00,4666.00,5863.00,4737.00,3930.00,2108.00,1598.00,1547.00,1499.00,1183.00,1042.00,763.00,625.00,527.00,457.00,329.00,203.00,103.00,53.00,55.00,1371.00,1300.00,1991.00,1931.00,1584.00,1828.00,3402.00,4935.00,4712.00,3678.00,2625.00,2019.00,1691.00,1460.00,1469.00,1573.00,1871.00,2505.00,4984.00,7328.00,6115.00,2040.00,625.00,506.00,457.00,438.00,391.00,292.00,193.00,106.00,54.00,62.00,2000.00,1150.00,1745.00,3161.00,5914.00,5361.00,2859.00,2392.00,2719.00,2935.00,3097.00,2913.00,2577.00,2186.00,1592.00,1084.00,762.00,590.00,710.00,1102.00,1986.00,4654.00,8071.00,2465.00,383.00,333.00,301.00,235.00,98.00,87.00,32.00,42.00,1.00
3247.00,5438.00,2875.00,2109.00,1414.00,1552.00,1750.00,3065.00,3670.00,4729.00,7400.00,11477.00,6247.00,2094.00,1550.00,1348.00,922.00,792.00,725.00,516.00,391.00,393.00,420.00,386.00,314.00,235.00,207.00,160.00,83.00,19.00,6.00,2.00,0.00,7.00,30.00,67.00,74.00,129.00,143.00,166.00,221.00,256.00,389.00,2040.00,3780.00,5126.00,2837.00,1886.00,1551.00,1987.00,2408.00,3302.00,4361.00,2077.00,2144.00,2036.00,1641.00,1448.00,1877.00,4639.00,10086.00,7075.00,1424.00,329.00,320.00,236.00,259.00,304.00,392.00,460.00,444.00,399.00,315.00,265.00,227.00,127.00,111.00,120.00,116.00,109.00,123.00,219.00,220.00,371.00,575.00,988.00,2545.00,5145.00,9222.00,5646.00,1324.00,1886.00,5559.00,15184.00,9190.00,3135.00,1.00
